단지코드,지역,공가수,지하철,버스,단지내주차면수,조정총세대수,실거주세대수,상가세대수,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),청년비중,미성년자비중,노년비중,청년여성비중,청년남성비중,대형,소형,중형,공공임대(10년),공공임대(50년),공공임대(분납),국민임대,영구임대,행복주택,A,C,E,G,H,I,J,K,L,M,N,쓰리룸,오룸,원룸,투룸,포룸,면적당환산보증금,면적당환산보증금가중평균,면적당환산보증금세대수합계
C1318,14,1.0,0.0,11.0,226.0,312,311.0,0.0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.701709647787877,0.1845788946928254,0.1137114575192965,0.36150756111271043,0.34020208667516666,0.0,153.0,159.0,0.0,312.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,153.0,0.0,2218326.0,2216317.1634615385,691490955.0
C1729,9,0.0,0.0,5.0,131.0,627,627.0,17.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.6997568949618572,0.1635677760080474,0.13667532903009438,0.37208483527537906,0.32767205968647806,0.0,315.0,295.0,0.0,0.0,0.0,0.0,610.0,0.0,0.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,295.0,0.0,1157882.0,1126486.8899521532,706307280.0
C1602,3,0.0,0.0,4.0,319.0,408,408.0,0.0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.6931014110437872,0.18105876372229762,0.1258398252339142,0.36702251899481997,0.3260788920489673,0.0,272.0,136.0,0.0,0.0,0.0,408.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,272.0,38.0,1132970.1666666667,1090550.2205882352,444944490.0
C1239,6,3.0,0.0,8.0,425.0,498,495.0,0.0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.6932615215129441,0.1913948222045411,0.11534365628251395,0.3623477569006669,0.33091376461227723,0.0,318.0,180.0,0.0,0.0,0.0,498.0,0.0,0.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,318.0,0.0,1266851.0,1229088.3253012048,612085986.0
C1721,1,20.0,0.0,3.0,573.0,663,643.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,0.0,155.0,508.0,0.0,0.0,0.0,663.0,0.0,0.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,0.0,155.0,0.0,2759502.3333333335,2673358.9698340874,1772436997.0
C1902,1,21.0,0.0,5.0,841.0,980,959.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,0.0,427.0,553.0,0.0,0.0,0.0,980.0,0.0,0.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,0.0,0.0,427.0,0.0,2594249.25,2539786.544897959,2488990814.0
C1855,6,16.0,0.0,3.0,333.0,419,403.0,0.0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.6932615215129441,0.1913948222045411,0.11534365628251395,0.3623477569006669,0.33091376461227723,0.0,286.0,133.0,0.0,0.0,0.0,419.0,0.0,0.0,419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,286.0,0.0,1277831.25,1205911.8066825776,505277047.0
C2600,8,10.0,0.0,6.0,458.0,540,530.0,0.0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.679325116984116,0.17691952810914108,0.14375535490674188,0.35333816647993116,0.3259869505041848,0.0,360.0,180.0,0.0,0.0,0.0,540.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,360.0,90.0,1313397.8,1267984.0,684711360.0
C1071,3,16.0,0.0,4.0,403.0,528,512.0,0.0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.6931014110437872,0.18105876372229762,0.1258398252339142,0.36702251899481997,0.3260788920489673,0.0,0.0,528.0,0.0,0.0,0.0,528.0,0.0,0.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,110.0,1427415.4,1530407.1515151516,808054976.0
C2295,3,22.0,0.0,1.0,378.0,496,474.0,0.0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.6931014110437872,0.18105876372229762,0.1258398252339142,0.36702251899481997,0.3260788920489673,0.0,120.0,376.0,0.0,0.0,0.0,496.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,120.0,116.0,1143730.4,1188615.3709677418,589553224.0
C1621,1,2.0,0.0,3.0,516.0,593,591.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,0.0,211.0,382.0,0.0,0.0,0.0,593.0,0.0,0.0,593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,0.0,211.0,0.0,2705381.5714285714,2684551.5615514335,1591939076.0
C1852,1,6.0,0.0,50.0,785.0,898,892.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,0.0,319.0,579.0,0.0,0.0,0.0,898.0,0.0,0.0,168.0,0.0,0.0,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,0.0,0.0,319.0,106.0,2725471.111111111,2716318.2305122493,2439253771.0
C2555,5,23.0,0.0,6.0,1225.0,1442,1419.0,0.0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.7053356369093403,0.1666645648637399,0.1279997982269186,0.3678323265697313,0.3375033103396091,0.0,343.0,1099.0,0.0,0.0,0.0,1442.0,0.0,0.0,1442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.0,0.0,0.0,343.0,0.0,1453594.2,1442494.9049930652,2080077653.0
C1297,5,8.0,0.0,3.0,448.0,449,441.0,0.0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.7053356369093403,0.1666645648637399,0.1279997982269186,0.3678323265697313,0.3375033103396091,0.0,200.0,249.0,0.0,0.0,0.0,449.0,0.0,0.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,249.0,1676000.0,1750394.4721603564,785927118.0
C2323,5,11.0,0.0,2.0,562.0,603,592.0,0.0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.7053356369093403,0.1666645648637399,0.1279997982269186,0.3678323265697313,0.3375033103396091,0.0,214.0,389.0,0.0,0.0,0.0,603.0,0.0,0.0,603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,0.0,0.0,214.0,0.0,1623277.125,1619545.9087893865,976586183.0
C2215,5,8.0,0.0,6.0,350.0,496,488.0,0.0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.7053356369093403,0.1666645648637399,0.1279997982269186,0.3678323265697313,0.3375033103396091,0.0,290.0,206.0,0.0,0.0,0.0,496.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,290.0,0.0,1194882.5,1196959.3830645161,593691854.0
C2112,3,21.0,0.0,4.0,382.0,377,356.0,0.0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.6931014110437872,0.18105876372229762,0.1258398252339142,0.36702251899481997,0.3260788920489673,0.0,280.0,97.0,0.0,0.0,0.0,377.0,0.0,0.0,377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,280.0,0.0,1759400.0,1716959.1087533156,647293584.0
C1830,1,17.0,1.0,7.0,805.0,891,874.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,0.0,335.0,556.0,0.0,0.0,0.0,891.0,0.0,0.0,891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,335.0,140.0,2430854.222222222,2386566.7744107745,2126430996.0
C2602,8,5.0,0.0,2.0,270.0,349,344.0,0.0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.679325116984116,0.17691952810914108,0.14375535490674188,0.35333816647993116,0.3259869505041848,0.0,205.0,144.0,0.0,0.0,0.0,349.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,94.0,111.0,0.0,1465320.75,1449227.4126074498,505780367.0
C2608,1,25.0,0.0,5.0,1141.0,1138,1113.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,0.0,133.0,1005.0,0.0,0.0,0.0,1138.0,0.0,0.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,0.0,0.0,133.0,0.0,1826834.375,1846044.5474516696,2100798695.0
C1215,13,3.0,1.0,5.0,660.0,861,858.0,0.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.716472556783353,0.1405708984277926,0.14295654478885342,0.3783734530574375,0.33809910372591545,0.0,345.0,516.0,0.0,0.0,0.0,861.0,0.0,0.0,861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,0.0,0.0,345.0,0.0,1732746.6666666667,1732189.794425087,1491415413.0
C2369,14,3.0,0.0,3.0,528.0,656,653.0,0.0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.701709647787877,0.1845788946928254,0.1137114575192965,0.36150756111271043,0.34020208667516666,0.0,0.0,656.0,0.0,0.0,0.0,656.0,0.0,0.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,232.0,1158794.0,1155394.1951219512,757938592.0
C1158,7,13.0,0.0,2.0,202.0,262,249.0,0.0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.6929628340872556,0.18911037099633787,0.1179267949164054,0.3532832927374854,0.3396795413497702,0.0,0.0,262.0,0.0,0.0,0.0,262.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,112.0,1146901.0,1157175.1374045801,303179886.0
C1887,4,21.0,1.0,4.0,611.0,801,780.0,0.0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.7348446701841186,0.12138494209339482,0.14377038772248585,0.38187709350438936,0.35296757667972917,0.0,281.0,520.0,0.0,0.0,0.0,801.0,0.0,0.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,281.0,96.0,1519066.9166666667,1499745.68164794,1201296291.0
C1189,13,7.0,0.0,3.0,309.0,307,300.0,0.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.716472556783353,0.1405708984277926,0.14295654478885342,0.3783734530574375,0.33809910372591545,0.0,198.0,109.0,0.0,0.0,0.0,307.0,0.0,0.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,198.0,0.0,1496387.0,1417070.0814332247,435040515.0
C1637,1,17.0,0.0,3.0,461.0,525,508.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,0.0,127.0,398.0,0.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,127.0,102.0,1431740.8333333333,1421864.619047619,746478925.0
C1225,9,8.0,0.0,3.0,159.0,203,195.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.6997568949618572,0.1635677760080474,0.13667532903009438,0.37208483527537906,0.32767205968647806,0.0,0.0,203.0,0.0,0.0,0.0,203.0,0.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,60.0,1512198.0,1509106.8226600986,306348685.0
C2374,7,11.0,0.0,3.0,349.0,385,374.0,0.0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.6929628340872556,0.18911037099633787,0.1179267949164054,0.3532832927374854,0.3396795413497702,0.0,155.0,230.0,0.0,0.0,0.0,385.0,0.0,0.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,155.0,0.0,1454175.3333333333,1471357.0909090908,566472480.0
C2397,1,3.0,0.0,3.0,470.0,557,554.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,0.0,0.0,557.0,0.0,0.0,0.0,557.0,0.0,0.0,557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,0.0,0.0,0.0,0.0,2483644.3333333335,2484788.4667863552,1384027176.0
C1105,1,4.0,0.0,6.0,893.0,1044,1040.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,0.0,372.0,672.0,0.0,0.0,0.0,1044.0,0.0,0.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,0.0,0.0,372.0,100.0,2292282.5,2300349.553639847,2401564934.0
C1782,9,6.0,0.0,2.0,358.0,503,497.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.6997568949618572,0.1635677760080474,0.13667532903009438,0.37208483527537906,0.32767205968647806,0.0,0.0,503.0,0.0,0.0,0.0,503.0,0.0,0.0,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,56.0,1397778.2,1384047.713717694,696176000.0
C1629,9,2.0,0.0,2.0,159.0,225,223.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.6997568949618572,0.1635677760080474,0.13667532903009438,0.37208483527537906,0.32767205968647806,0.0,0.0,225.0,0.0,0.0,0.0,225.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,72.0,1104457.6666666667,1104790.16,248577786.0
C1708,12,2.0,0.0,7.0,274.0,327,325.0,0.0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.6780118633667411,0.1945592145633051,0.12742892206995263,0.3631417467784821,0.31487011658825903,0.0,171.0,156.0,0.0,0.0,0.0,327.0,0.0,0.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,171.0,0.0,1176430.888888889,1130930.119266055,369814149.0
C2144,15,17.0,0.0,2.0,585.0,828,811.0,0.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.6760107057332014,0.11314269615438771,0.21084659811240983,0.35499366107902497,0.3210170446541764,0.0,462.0,366.0,0.0,0.0,0.0,828.0,0.0,0.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,0.0,462.0,0.0,1440248.142857143,1440166.5,1192457862.0
